[2025-06-19 04:08:45,767][INFO] ============================================================
[2025-06-19 04:08:45,767][INFO] Spurious Rewards Experiment: any_valid
[2025-06-19 04:08:45,767][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 500000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-19 04:08:45,767][INFO] ============================================================
[2025-06-19 04:09:39,188][INFO] Iter 2000: train_loss=2.8537, val_loss=1.5315, TF=0.1428±0.0063, AR=0.0221, phase=early
[2025-06-19 04:23:37,025][INFO] Iter 34000: train_loss=0.6623, val_loss=1.5180, TF=0.9129±0.0029, AR=0.9670, phase=memorization
[2025-06-19 04:24:29,307][INFO] Iter 36000: train_loss=0.6612, val_loss=1.5062, TF=0.9125±0.0029, AR=0.9683, phase=memorization
[2025-06-19 04:25:21,644][INFO] Iter 38000: train_loss=0.6613, val_loss=1.5260, TF=0.9044±0.0068, AR=0.9664, phase=memorization
[2025-06-19 04:26:14,000][INFO] Iter 40000: train_loss=0.6607, val_loss=1.5314, TF=0.8785±0.0198, AR=0.9694, phase=memorization
[2025-06-19 04:27:06,566][INFO] Iter 42000: train_loss=0.6602, val_loss=1.5283, TF=0.8687±0.0217, AR=0.9709, phase=memorization
[2025-06-19 04:27:59,175][INFO] Iter 44000: train_loss=0.6600, val_loss=1.5351, TF=0.7282±0.0290, AR=0.9632, phase=transition_imminent
[2025-06-19 04:28:51,501][INFO] Iter 46000: train_loss=0.6597, val_loss=1.5479, TF=0.8354±0.0137, AR=0.9631, phase=stable
[2025-06-19 04:29:43,933][INFO] Iter 48000: train_loss=0.6595, val_loss=1.5220, TF=0.5558±0.0338, AR=0.9651, phase=transition_imminent
[2025-06-19 04:30:36,413][INFO] Iter 50000: train_loss=0.6591, val_loss=1.5663, TF=0.5107±0.0357, AR=0.9663, phase=transition_imminent
[2025-06-19 04:31:28,810][INFO] Iter 52000: train_loss=0.6591, val_loss=1.5611, TF=0.1805±0.0111, AR=0.9659, phase=post_transition
[2025-06-19 04:32:21,123][INFO] Iter 54000: train_loss=0.6591, val_loss=1.5469, TF=0.5886±0.0356, AR=0.9688, phase=transition_imminent
[2025-06-19 04:33:13,421][INFO] Iter 56000: train_loss=0.6588, val_loss=1.5668, TF=0.3191±0.0254, AR=0.9651, phase=transitioning
[2025-06-19 04:34:05,734][INFO] Iter 58000: train_loss=0.6590, val_loss=1.5361, TF=0.2672±0.0191, AR=0.9631, phase=transitioning
[2025-06-19 04:34:58,152][INFO] Iter 60000: train_loss=0.6588, val_loss=1.5726, TF=0.3842±0.0543, AR=0.9643, phase=transitioning
[2025-06-19 04:35:50,601][INFO] Iter 62000: train_loss=0.6585, val_loss=1.5518, TF=0.7732±0.0337, AR=0.9707, phase=stable
[2025-06-19 04:36:42,919][INFO] Iter 64000: train_loss=0.6585, val_loss=1.5544, TF=0.2435±0.0276, AR=0.9695, phase=transitioning
[2025-06-19 04:37:35,246][INFO] Iter 66000: train_loss=0.6585, val_loss=1.5297, TF=0.1773±0.0104, AR=0.9709, phase=post_transition
[2025-06-19 04:38:27,564][INFO] Iter 68000: train_loss=0.6586, val_loss=1.5581, TF=0.1998±0.0222, AR=0.9697, phase=post_transition
[2025-06-19 04:39:20,077][INFO] Iter 70000: train_loss=0.6581, val_loss=1.5777, TF=0.1612±0.0058, AR=0.9736, phase=post_transition
[2025-06-19 04:40:12,617][INFO] Iter 72000: train_loss=0.6582, val_loss=1.5387, TF=0.1617±0.0066, AR=0.9724, phase=post_transition
[2025-06-19 04:41:05,122][INFO] Iter 74000: train_loss=0.6581, val_loss=1.5609, TF=0.1637±0.0063, AR=0.9668, phase=post_transition
[2025-06-19 04:41:57,662][INFO] Iter 76000: train_loss=0.6581, val_loss=1.5255, TF=0.1550±0.0045, AR=0.9701, phase=post_transition
[2025-06-19 04:42:50,208][INFO] Iter 78000: train_loss=0.6578, val_loss=1.5665, TF=0.2046±0.0159, AR=0.9739, phase=transitioning
[2025-06-19 04:43:42,687][INFO] Iter 80000: train_loss=0.6579, val_loss=1.5504, TF=0.1596±0.0101, AR=0.9725, phase=post_transition
[2025-06-19 04:44:35,188][INFO] Iter 82000: train_loss=0.6577, val_loss=1.5648, TF=0.1575±0.0080, AR=0.9692, phase=post_transition
[2025-06-19 04:45:27,702][INFO] Iter 84000: train_loss=0.6578, val_loss=1.5579, TF=0.1887±0.0081, AR=0.9729, phase=post_transition
[2025-06-19 04:46:20,218][INFO] Iter 86000: train_loss=0.6574, val_loss=1.5527, TF=0.1906±0.0132, AR=0.9708, phase=post_transition
[2025-06-19 04:47:12,767][INFO] Iter 88000: train_loss=0.6577, val_loss=1.5554, TF=0.1605±0.0070, AR=0.9706, phase=post_transition
[2025-06-19 04:48:05,355][INFO] Iter 90000: train_loss=0.6577, val_loss=1.5541, TF=0.2067±0.0200, AR=0.9706, phase=transitioning
[2025-06-19 04:48:57,879][INFO] Iter 92000: train_loss=0.6577, val_loss=1.5286, TF=0.1596±0.0045, AR=0.9726, phase=post_transition
[2025-06-19 04:49:50,427][INFO] Iter 94000: train_loss=0.6573, val_loss=1.5513, TF=0.1655±0.0052, AR=0.9740, phase=post_transition
[2025-06-19 04:50:42,969][INFO] Iter 96000: train_loss=0.6575, val_loss=1.5667, TF=0.1629±0.0052, AR=0.9765, phase=post_transition
[2025-06-19 04:51:35,378][INFO] Iter 98000: train_loss=0.6574, val_loss=1.5800, TF=0.1636±0.0059, AR=0.9698, phase=post_transition
[2025-06-19 04:52:27,662][INFO] Iter 100000: train_loss=0.6574, val_loss=1.5750, TF=0.1542±0.0046, AR=0.9697, phase=post_transition
[2025-06-19 04:53:19,958][INFO] Iter 102000: train_loss=0.6573, val_loss=1.5788, TF=0.2277±0.0187, AR=0.9663, phase=transitioning
[2025-06-19 04:54:12,280][INFO] Iter 104000: train_loss=0.6573, val_loss=1.5646, TF=0.1560±0.0040, AR=0.9696, phase=post_transition
[2025-06-19 04:55:04,618][INFO] Iter 106000: train_loss=0.6574, val_loss=1.5463, TF=0.1555±0.0048, AR=0.9718, phase=post_transition
[2025-06-19 04:55:56,962][INFO] Iter 108000: train_loss=0.6573, val_loss=1.5682, TF=0.1546±0.0038, AR=0.9734, phase=post_transition
[2025-06-19 04:56:49,261][INFO] Iter 110000: train_loss=0.6572, val_loss=1.5477, TF=0.1535±0.0048, AR=0.9742, phase=post_transition
[2025-06-19 04:57:41,624][INFO] Iter 112000: train_loss=0.6570, val_loss=1.5648, TF=0.1560±0.0049, AR=0.9732, phase=post_transition
[2025-06-19 04:58:33,925][INFO] Iter 114000: train_loss=0.6571, val_loss=1.5579, TF=0.1558±0.0047, AR=0.9751, phase=post_transition
[2025-06-19 04:59:26,301][INFO] Iter 116000: train_loss=0.6573, val_loss=1.5485, TF=0.1533±0.0057, AR=0.9745, phase=post_transition
[2025-06-19 05:00:18,751][INFO] Iter 118000: train_loss=0.6570, val_loss=1.5611, TF=0.1540±0.0043, AR=0.9766, phase=post_transition
[2025-06-19 05:01:11,353][INFO] Iter 120000: train_loss=0.6569, val_loss=1.5560, TF=0.1517±0.0044, AR=0.9792, phase=post_transition
[2025-06-19 05:02:04,104][INFO] Iter 122000: train_loss=0.6571, val_loss=1.5440, TF=0.1552±0.0041, AR=0.9770, phase=post_transition
[2025-06-19 05:02:56,893][INFO] Iter 124000: train_loss=0.6571, val_loss=1.5624, TF=0.1521±0.0048, AR=0.9761, phase=post_transition
[2025-06-19 05:03:49,654][INFO] Iter 126000: train_loss=0.6569, val_loss=1.5673, TF=0.1501±0.0056, AR=0.9772, phase=post_transition
[2025-06-19 05:04:42,466][INFO] Iter 128000: train_loss=0.6570, val_loss=1.5650, TF=0.1508±0.0040, AR=0.9770, phase=post_transition
[2025-06-19 05:05:35,210][INFO] Iter 130000: train_loss=0.6569, val_loss=1.5989, TF=0.1571±0.0051, AR=0.9756, phase=post_transition
[2025-06-19 05:06:27,590][INFO] Iter 132000: train_loss=0.6571, val_loss=1.5777, TF=0.1532±0.0036, AR=0.9705, phase=post_transition
[2025-06-19 05:07:19,943][INFO] Iter 134000: train_loss=0.6570, val_loss=1.5383, TF=0.1570±0.0049, AR=0.9767, phase=post_transition
[2025-06-19 05:08:12,282][INFO] Iter 136000: train_loss=0.6566, val_loss=1.5585, TF=0.1553±0.0056, AR=0.9797, phase=post_transition
[2025-06-19 05:09:04,713][INFO] Iter 138000: train_loss=0.6570, val_loss=1.5508, TF=0.1522±0.0048, AR=0.9757, phase=post_transition
[2025-06-19 05:09:57,157][INFO] Iter 140000: train_loss=0.6569, val_loss=1.5528, TF=0.1499±0.0044, AR=0.9746, phase=post_transition
[2025-06-19 05:10:49,591][INFO] Iter 142000: train_loss=0.6568, val_loss=1.5586, TF=0.1547±0.0066, AR=0.9769, phase=post_transition
[2025-06-19 05:11:42,017][INFO] Iter 144000: train_loss=0.6566, val_loss=1.5584, TF=0.1533±0.0053, AR=0.9760, phase=post_transition
[2025-06-19 05:12:34,447][INFO] Iter 146000: train_loss=0.6565, val_loss=1.5585, TF=0.1548±0.0062, AR=0.9770, phase=post_transition
[2025-06-19 05:13:26,881][INFO] Iter 148000: train_loss=0.6565, val_loss=1.5522, TF=0.1539±0.0030, AR=0.9737, phase=post_transition
[2025-06-19 05:14:19,387][INFO] Iter 150000: train_loss=0.6567, val_loss=1.5507, TF=0.1499±0.0044, AR=0.9765, phase=post_transition
[2025-06-19 05:15:12,032][INFO] Iter 152000: train_loss=0.6567, val_loss=1.5636, TF=0.1520±0.0048, AR=0.9792, phase=post_transition
[2025-06-19 05:16:04,694][INFO] Iter 154000: train_loss=0.6563, val_loss=1.5604, TF=0.1538±0.0049, AR=0.9767, phase=post_transition
[2025-06-19 05:16:57,327][INFO] Iter 156000: train_loss=0.6565, val_loss=1.5817, TF=0.1555±0.0060, AR=0.9774, phase=post_transition
[2025-06-19 05:17:49,917][INFO] Iter 158000: train_loss=0.6564, val_loss=1.5584, TF=0.1554±0.0028, AR=0.9759, phase=post_transition
[2025-06-19 05:18:42,505][INFO] Iter 160000: train_loss=0.6565, val_loss=1.5801, TF=0.1508±0.0044, AR=0.9773, phase=post_transition
[2025-06-19 05:19:35,174][INFO] Iter 162000: train_loss=0.6563, val_loss=1.5637, TF=0.1540±0.0047, AR=0.9788, phase=post_transition
[2025-06-19 05:20:27,828][INFO] Iter 164000: train_loss=0.6565, val_loss=1.5536, TF=0.1540±0.0048, AR=0.9755, phase=post_transition
[2025-06-19 05:21:20,503][INFO] Iter 166000: train_loss=0.6564, val_loss=1.5927, TF=0.1538±0.0047, AR=0.9722, phase=post_transition
[2025-06-19 05:22:13,162][INFO] Iter 168000: train_loss=0.6562, val_loss=1.5566, TF=0.1542±0.0050, AR=0.9722, phase=post_transition
[2025-06-19 05:23:05,824][INFO] Iter 170000: train_loss=0.6565, val_loss=1.5617, TF=0.1542±0.0053, AR=0.9729, phase=post_transition
[2025-06-19 05:23:58,495][INFO] Iter 172000: train_loss=0.6562, val_loss=1.5617, TF=0.1550±0.0037, AR=0.9710, phase=post_transition
[2025-06-19 05:24:51,137][INFO] Iter 174000: train_loss=0.6561, val_loss=1.5886, TF=0.1544±0.0060, AR=0.9793, phase=post_transition
[2025-06-19 05:25:43,795][INFO] Iter 176000: train_loss=0.6565, val_loss=1.5847, TF=0.1541±0.0042, AR=0.9713, phase=post_transition
[2025-06-19 05:26:36,433][INFO] Iter 178000: train_loss=0.6562, val_loss=1.5591, TF=0.1531±0.0039, AR=0.9747, phase=post_transition
[2025-06-19 05:27:29,084][INFO] Iter 180000: train_loss=0.6560, val_loss=1.5726, TF=0.1537±0.0055, AR=0.9786, phase=post_transition
[2025-06-19 05:28:22,019][INFO] Iter 182000: train_loss=0.6563, val_loss=1.5727, TF=0.1543±0.0042, AR=0.9729, phase=post_transition
[2025-06-19 05:29:14,993][INFO] Iter 184000: train_loss=0.6560, val_loss=1.5606, TF=0.1537±0.0049, AR=0.9757, phase=post_transition
[2025-06-19 05:30:07,941][INFO] Iter 186000: train_loss=0.6559, val_loss=1.5881, TF=0.1511±0.0036, AR=0.9749, phase=post_transition
[2025-06-19 05:31:00,763][INFO] Iter 188000: train_loss=0.6560, val_loss=1.6047, TF=0.1535±0.0065, AR=0.9748, phase=post_transition
[2025-06-19 05:31:53,622][INFO] Iter 190000: train_loss=0.6560, val_loss=1.5674, TF=0.1568±0.0042, AR=0.9774, phase=post_transition
[2025-06-19 05:32:46,656][INFO] Iter 192000: train_loss=0.6560, val_loss=1.5490, TF=0.1540±0.0046, AR=0.9769, phase=post_transition
[2025-06-19 05:33:39,791][INFO] Iter 194000: train_loss=0.6558, val_loss=1.5908, TF=0.1533±0.0032, AR=0.9802, phase=post_transition
[2025-06-19 05:34:33,035][INFO] Iter 196000: train_loss=0.6558, val_loss=1.5977, TF=0.1546±0.0042, AR=0.9739, phase=post_transition
[2025-06-19 05:35:26,202][INFO] Iter 198000: train_loss=0.6560, val_loss=1.5753, TF=0.1570±0.0077, AR=0.9798, phase=post_transition
[2025-06-19 05:36:19,238][INFO] Iter 200000: train_loss=0.6559, val_loss=1.5949, TF=0.1546±0.0059, AR=0.9731, phase=post_transition
[2025-06-19 05:37:12,130][INFO] Iter 202000: train_loss=0.6559, val_loss=1.5810, TF=0.1537±0.0056, AR=0.9781, phase=post_transition
[2025-06-19 05:38:05,164][INFO] Iter 204000: train_loss=0.6558, val_loss=1.5690, TF=0.1538±0.0044, AR=0.9807, phase=post_transition
[2025-06-19 05:38:58,136][INFO] Iter 206000: train_loss=0.6557, val_loss=1.5790, TF=0.1546±0.0060, AR=0.9788, phase=post_transition
[2025-06-19 05:39:51,196][INFO] Iter 208000: train_loss=0.6556, val_loss=1.5893, TF=0.1548±0.0034, AR=0.9763, phase=post_transition
[2025-06-19 05:40:44,291][INFO] Iter 210000: train_loss=0.6558, val_loss=1.5754, TF=0.1548±0.0043, AR=0.9774, phase=post_transition
[2025-06-19 05:41:37,394][INFO] Iter 212000: train_loss=0.6557, val_loss=1.6196, TF=0.1513±0.0040, AR=0.9744, phase=post_transition
[2025-06-19 05:42:30,502][INFO] Iter 214000: train_loss=0.6554, val_loss=1.5876, TF=0.1534±0.0068, AR=0.9799, phase=post_transition
[2025-06-19 05:43:23,633][INFO] Iter 216000: train_loss=0.6557, val_loss=1.5446, TF=0.1502±0.0074, AR=0.9732, phase=post_transition
[2025-06-19 05:44:16,494][INFO] Iter 218000: train_loss=0.6559, val_loss=1.6006, TF=0.1531±0.0047, AR=0.9751, phase=post_transition
[2025-06-19 05:45:09,358][INFO] Iter 220000: train_loss=0.6556, val_loss=1.5806, TF=0.1560±0.0033, AR=0.9774, phase=post_transition
[2025-06-19 05:46:02,227][INFO] Iter 222000: train_loss=0.6555, val_loss=1.6081, TF=0.1559±0.0076, AR=0.9807, phase=post_transition
[2025-06-19 05:46:55,113][INFO] Iter 224000: train_loss=0.6554, val_loss=1.6104, TF=0.1563±0.0038, AR=0.9805, phase=post_transition
[2025-06-19 05:47:48,277][INFO] Iter 226000: train_loss=0.6555, val_loss=1.6059, TF=0.1543±0.0041, AR=0.9761, phase=post_transition
[2025-06-19 05:48:41,272][INFO] Iter 228000: train_loss=0.6556, val_loss=1.5976, TF=0.1706±0.0064, AR=0.9781, phase=post_transition
[2025-06-19 05:49:34,307][INFO] Iter 230000: train_loss=0.6555, val_loss=1.5860, TF=0.1526±0.0034, AR=0.9763, phase=post_transition
[2025-06-19 05:50:27,361][INFO] Iter 232000: train_loss=0.6553, val_loss=1.5796, TF=0.1706±0.0092, AR=0.9770, phase=post_transition
[2025-06-19 05:51:20,423][INFO] Iter 234000: train_loss=0.6553, val_loss=1.6122, TF=0.1563±0.0038, AR=0.9743, phase=post_transition
[2025-06-19 05:52:13,456][INFO] Iter 236000: train_loss=0.6554, val_loss=1.6414, TF=0.1553±0.0033, AR=0.9721, phase=post_transition
[2025-06-19 05:53:06,665][INFO] Iter 238000: train_loss=0.6556, val_loss=1.5947, TF=0.2413±0.0224, AR=0.9724, phase=transitioning
[2025-06-19 05:53:59,830][INFO] Iter 240000: train_loss=0.6552, val_loss=1.6202, TF=0.2021±0.0177, AR=0.9742, phase=transitioning
[2025-06-19 05:54:52,882][INFO] Iter 242000: train_loss=0.6555, val_loss=1.5932, TF=0.5041±0.0450, AR=0.9752, phase=stable
[2025-06-19 05:55:46,043][INFO] Iter 244000: train_loss=0.6552, val_loss=1.6030, TF=0.3331±0.0327, AR=0.9772, phase=transitioning
[2025-06-19 05:56:39,257][INFO] Iter 246000: train_loss=0.6552, val_loss=1.5719, TF=0.3008±0.0157, AR=0.9786, phase=transitioning
[2025-06-19 05:57:32,554][INFO] Iter 248000: train_loss=0.6554, val_loss=1.5843, TF=0.3914±0.0533, AR=0.9765, phase=transitioning
[2025-06-19 05:58:25,864][INFO] Iter 250000: train_loss=0.6552, val_loss=1.5976, TF=0.4263±0.0377, AR=0.9770, phase=transitioning
[2025-06-19 05:59:19,171][INFO] Iter 252000: train_loss=0.6552, val_loss=1.5748, TF=0.2302±0.0229, AR=0.9711, phase=transitioning
[2025-06-19 06:00:12,565][INFO] Iter 254000: train_loss=0.6550, val_loss=1.6191, TF=0.5756±0.0343, AR=0.9729, phase=stable
[2025-06-19 06:01:05,701][INFO] Iter 256000: train_loss=0.6551, val_loss=1.6126, TF=0.6370±0.0398, AR=0.9753, phase=stable
[2025-06-19 06:01:58,792][INFO] Iter 258000: train_loss=0.6553, val_loss=1.6297, TF=0.7195±0.0417, AR=0.9778, phase=stable
[2025-06-19 06:02:51,887][INFO] Iter 260000: train_loss=0.6548, val_loss=1.6043, TF=0.7052±0.0384, AR=0.9751, phase=stable
[2025-06-19 06:03:45,108][INFO] Iter 262000: train_loss=0.6549, val_loss=1.5749, TF=0.5851±0.0313, AR=0.9789, phase=stable
[2025-06-19 06:04:38,330][INFO] Iter 264000: train_loss=0.6550, val_loss=1.6027, TF=0.6474±0.0273, AR=0.9740, phase=stable
[2025-06-19 06:05:31,585][INFO] Iter 266000: train_loss=0.6550, val_loss=1.5960, TF=0.4772±0.0408, AR=0.9747, phase=transitioning
[2025-06-19 06:06:24,840][INFO] Iter 268000: train_loss=0.6548, val_loss=1.6183, TF=0.7605±0.0253, AR=0.9752, phase=stable
[2025-06-19 06:07:18,140][INFO] Iter 270000: train_loss=0.6548, val_loss=1.6217, TF=0.5746±0.0295, AR=0.9768, phase=stable
[2025-06-19 06:08:11,442][INFO] Iter 272000: train_loss=0.6546, val_loss=1.6310, TF=0.4631±0.0393, AR=0.9733, phase=transitioning
[2025-06-19 06:09:04,737][INFO] Iter 274000: train_loss=0.6548, val_loss=1.6348, TF=0.6392±0.0504, AR=0.9763, phase=stable
[2025-06-19 06:09:57,971][INFO] Iter 276000: train_loss=0.6550, val_loss=1.6305, TF=0.6296±0.0323, AR=0.9752, phase=transition_imminent
[2025-06-19 06:10:51,273][INFO] Iter 278000: train_loss=0.6548, val_loss=1.6294, TF=0.4196±0.0481, AR=0.9746, phase=transitioning
[2025-06-19 06:11:44,566][INFO] Iter 280000: train_loss=0.6547, val_loss=1.6168, TF=0.3166±0.0395, AR=0.9776, phase=transitioning
[2025-06-19 06:12:37,870][INFO] Iter 282000: train_loss=0.6548, val_loss=1.6115, TF=0.5228±0.0421, AR=0.9783, phase=transition_imminent
[2025-06-19 06:13:31,221][INFO] Iter 284000: train_loss=0.6551, val_loss=1.6232, TF=0.2474±0.0123, AR=0.9785, phase=transitioning
[2025-06-19 06:14:24,509][INFO] Iter 286000: train_loss=0.6545, val_loss=1.6502, TF=0.1690±0.0065, AR=0.9762, phase=post_transition
[2025-06-19 06:15:17,841][INFO] Iter 288000: train_loss=0.6548, val_loss=1.6235, TF=0.1923±0.0202, AR=0.9730, phase=post_transition
[2025-06-19 06:16:11,296][INFO] Iter 290000: train_loss=0.6546, val_loss=1.6017, TF=0.2652±0.0355, AR=0.9762, phase=transitioning
[2025-06-19 06:17:04,934][INFO] Iter 292000: train_loss=0.6547, val_loss=1.6345, TF=0.5502±0.0437, AR=0.9765, phase=stable
[2025-06-19 06:17:58,240][INFO] Iter 294000: train_loss=0.6544, val_loss=1.6271, TF=0.3572±0.0325, AR=0.9769, phase=transitioning
[2025-06-19 06:18:51,417][INFO] Iter 296000: train_loss=0.6544, val_loss=1.6585, TF=0.3981±0.0277, AR=0.9745, phase=transitioning
[2025-06-19 06:19:44,824][INFO] Iter 298000: train_loss=0.6543, val_loss=1.6219, TF=0.2160±0.0184, AR=0.9732, phase=transitioning
[2025-06-19 06:20:37,987][INFO] Iter 300000: train_loss=0.6541, val_loss=1.6386, TF=0.7241±0.0366, AR=0.9792, phase=stable
[2025-06-19 06:21:31,243][INFO] Iter 302000: train_loss=0.6542, val_loss=1.6429, TF=0.5524±0.0505, AR=0.9724, phase=stable
[2025-06-19 06:22:24,669][INFO] Iter 304000: train_loss=0.6543, val_loss=1.6553, TF=0.4116±0.0343, AR=0.9776, phase=transitioning
[2025-06-19 06:23:18,093][INFO] Iter 306000: train_loss=0.6543, val_loss=1.6450, TF=0.2410±0.0285, AR=0.9746, phase=transitioning
[2025-06-19 06:24:11,557][INFO] Iter 308000: train_loss=0.6546, val_loss=1.6509, TF=0.2429±0.0243, AR=0.9798, phase=transitioning
[2025-06-19 06:25:04,961][INFO] Iter 310000: train_loss=0.6544, val_loss=1.6897, TF=0.1610±0.0081, AR=0.9740, phase=post_transition
[2025-06-19 06:25:58,190][INFO] Iter 312000: train_loss=0.6544, val_loss=1.6723, TF=0.1597±0.0110, AR=0.9777, phase=post_transition
[2025-06-19 06:26:51,387][INFO] Iter 314000: train_loss=0.6540, val_loss=1.6488, TF=0.1602±0.0038, AR=0.9767, phase=post_transition
[2025-06-19 06:27:44,635][INFO] Iter 316000: train_loss=0.6541, val_loss=1.6565, TF=0.3071±0.0282, AR=0.9782, phase=transitioning
[2025-06-19 06:28:37,911][INFO] Iter 318000: train_loss=0.6543, val_loss=1.6445, TF=0.1590±0.0069, AR=0.9784, phase=post_transition
[2025-06-19 06:29:31,138][INFO] Iter 320000: train_loss=0.6541, val_loss=1.6488, TF=0.1531±0.0049, AR=0.9779, phase=post_transition
[2025-06-19 06:30:24,428][INFO] Iter 322000: train_loss=0.6542, val_loss=1.6456, TF=0.1543±0.0060, AR=0.9745, phase=post_transition
[2025-06-19 06:31:17,676][INFO] Iter 324000: train_loss=0.6540, val_loss=1.6477, TF=0.1551±0.0051, AR=0.9777, phase=post_transition
[2025-06-19 06:32:10,964][INFO] Iter 326000: train_loss=0.6540, val_loss=1.6494, TF=0.1565±0.0075, AR=0.9754, phase=post_transition
[2025-06-19 06:33:04,471][INFO] Iter 328000: train_loss=0.6540, val_loss=1.6497, TF=0.1564±0.0038, AR=0.9780, phase=post_transition
[2025-06-19 06:33:57,877][INFO] Iter 330000: train_loss=0.6541, val_loss=1.6394, TF=0.1535±0.0044, AR=0.9751, phase=post_transition
[2025-06-19 06:34:51,100][INFO] Iter 332000: train_loss=0.6537, val_loss=1.6688, TF=0.1553±0.0051, AR=0.9734, phase=post_transition
[2025-06-19 06:35:44,381][INFO] Iter 334000: train_loss=0.6540, val_loss=1.6262, TF=0.1527±0.0042, AR=0.9788, phase=post_transition
[2025-06-19 06:36:37,736][INFO] Iter 336000: train_loss=0.6539, val_loss=1.6665, TF=0.1544±0.0043, AR=0.9747, phase=post_transition
[2025-06-19 06:37:31,263][INFO] Iter 338000: train_loss=0.6539, val_loss=1.6914, TF=0.1532±0.0055, AR=0.9775, phase=post_transition
[2025-06-19 06:38:24,796][INFO] Iter 340000: train_loss=0.6538, val_loss=1.7058, TF=0.1530±0.0027, AR=0.9780, phase=post_transition
[2025-06-19 06:39:18,251][INFO] Iter 342000: train_loss=0.6536, val_loss=1.6740, TF=0.1539±0.0049, AR=0.9745, phase=post_transition
[2025-06-19 06:40:11,451][INFO] Iter 344000: train_loss=0.6536, val_loss=1.6808, TF=0.1523±0.0048, AR=0.9762, phase=post_transition
[2025-06-19 06:41:04,718][INFO] Iter 346000: train_loss=0.6536, val_loss=1.6970, TF=0.1530±0.0037, AR=0.9717, phase=post_transition
[2025-06-19 06:41:57,984][INFO] Iter 348000: train_loss=0.6536, val_loss=1.6602, TF=0.1543±0.0045, AR=0.9809, phase=post_transition
[2025-06-19 06:42:51,270][INFO] Iter 350000: train_loss=0.6537, val_loss=1.6658, TF=0.1537±0.0049, AR=0.9775, phase=post_transition
