[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:55:21,461][INFO] Spurious Rewards Experiment: any_valid
[2025-06-22 05:55:21,461][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 1000000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:56:14,824][INFO] Iter 2000: train_loss=3.3270, val_loss=2.3682, TF=0.1378±0.0054, AR=0.0002, phase=early
[2025-06-22 06:05:53,111][INFO] Iter 24000: train_loss=0.6711, val_loss=1.4801, TF=0.9112±0.0033, AR=0.9602, phase=memorization
[2025-06-22 06:06:45,703][INFO] Iter 26000: train_loss=0.6700, val_loss=1.4843, TF=0.9139±0.0039, AR=0.9570, phase=memorization
[2025-06-22 06:07:38,282][INFO] Iter 28000: train_loss=0.6685, val_loss=1.4712, TF=0.9113±0.0025, AR=0.9590, phase=memorization
[2025-06-22 06:08:30,945][INFO] Iter 30000: train_loss=0.6672, val_loss=1.4598, TF=0.9123±0.0037, AR=0.9616, phase=memorization
[2025-06-22 06:09:23,735][INFO] Iter 32000: train_loss=0.6667, val_loss=1.4878, TF=0.9127±0.0034, AR=0.9604, phase=memorization
[2025-06-22 06:10:16,453][INFO] Iter 34000: train_loss=0.6657, val_loss=1.5009, TF=0.9135±0.0029, AR=0.9600, phase=memorization
[2025-06-22 06:11:09,217][INFO] Iter 36000: train_loss=0.6644, val_loss=1.4850, TF=0.9137±0.0033, AR=0.9630, phase=memorization
[2025-06-22 06:12:01,778][INFO] Iter 38000: train_loss=0.6643, val_loss=1.5010, TF=0.9133±0.0029, AR=0.9620, phase=memorization
[2025-06-22 06:12:54,489][INFO] Iter 40000: train_loss=0.6637, val_loss=1.5040, TF=0.9097±0.0035, AR=0.9628, phase=memorization
[2025-06-22 06:13:47,466][INFO] Iter 42000: train_loss=0.6631, val_loss=1.4948, TF=0.8829±0.0140, AR=0.9642, phase=memorization
[2025-06-22 06:14:40,324][INFO] Iter 44000: train_loss=0.6628, val_loss=1.5062, TF=0.8989±0.0066, AR=0.9620, phase=memorization
[2025-06-22 06:15:33,073][INFO] Iter 46000: train_loss=0.6625, val_loss=1.5234, TF=0.9115±0.0039, AR=0.9593, phase=memorization
[2025-06-22 06:16:25,801][INFO] Iter 48000: train_loss=0.6623, val_loss=1.5003, TF=0.9099±0.0050, AR=0.9657, phase=memorization
[2025-06-22 06:17:18,717][INFO] Iter 50000: train_loss=0.6617, val_loss=1.5371, TF=0.9115±0.0024, AR=0.9610, phase=memorization
[2025-06-22 06:18:11,858][INFO] Iter 52000: train_loss=0.6615, val_loss=1.5419, TF=0.9104±0.0045, AR=0.9630, phase=memorization
[2025-06-22 06:19:04,948][INFO] Iter 54000: train_loss=0.6612, val_loss=1.5241, TF=0.9104±0.0038, AR=0.9659, phase=memorization
[2025-06-22 06:19:57,695][INFO] Iter 56000: train_loss=0.6606, val_loss=1.5555, TF=0.9122±0.0023, AR=0.9604, phase=memorization
[2025-06-22 06:20:50,345][INFO] Iter 58000: train_loss=0.6605, val_loss=1.5296, TF=0.8138±0.0319, AR=0.9660, phase=transition_imminent
[2025-06-22 06:21:42,993][INFO] Iter 60000: train_loss=0.6602, val_loss=1.5528, TF=0.9122±0.0040, AR=0.9678, phase=memorization
[2025-06-22 06:22:35,683][INFO] Iter 62000: train_loss=0.6598, val_loss=1.5421, TF=0.9111±0.0033, AR=0.9608, phase=memorization
[2025-06-22 06:23:28,383][INFO] Iter 64000: train_loss=0.6597, val_loss=1.5380, TF=0.9119±0.0056, AR=0.9681, phase=memorization
[2025-06-22 06:24:21,035][INFO] Iter 66000: train_loss=0.6595, val_loss=1.5357, TF=0.9116±0.0041, AR=0.9625, phase=memorization
[2025-06-22 06:25:13,815][INFO] Iter 68000: train_loss=0.6596, val_loss=1.5556, TF=0.9011±0.0099, AR=0.9684, phase=memorization
[2025-06-22 06:26:06,672][INFO] Iter 70000: train_loss=0.6590, val_loss=1.5610, TF=0.7214±0.0278, AR=0.9712, phase=transition_imminent
[2025-06-22 06:26:59,525][INFO] Iter 72000: train_loss=0.6590, val_loss=1.5417, TF=0.7257±0.0307, AR=0.9733, phase=transition_imminent
[2025-06-22 06:27:52,375][INFO] Iter 74000: train_loss=0.6589, val_loss=1.5544, TF=0.3970±0.0411, AR=0.9716, phase=transitioning
[2025-06-22 06:28:45,796][INFO] Iter 76000: train_loss=0.6588, val_loss=1.5199, TF=0.2274±0.0236, AR=0.9696, phase=transitioning
[2025-06-22 06:29:38,413][INFO] Iter 78000: train_loss=0.6585, val_loss=1.5546, TF=0.4401±0.0413, AR=0.9718, phase=transitioning
[2025-06-22 06:30:31,029][INFO] Iter 80000: train_loss=0.6586, val_loss=1.5529, TF=0.1548±0.0080, AR=0.9722, phase=post_transition
[2025-06-22 06:31:23,870][INFO] Iter 82000: train_loss=0.6583, val_loss=1.5652, TF=0.1636±0.0074, AR=0.9713, phase=post_transition
[2025-06-22 06:32:16,697][INFO] Iter 84000: train_loss=0.6584, val_loss=1.5333, TF=0.2136±0.0097, AR=0.9715, phase=transitioning
[2025-06-22 06:33:09,550][INFO] Iter 86000: train_loss=0.6580, val_loss=1.5403, TF=0.3104±0.0294, AR=0.9726, phase=transitioning
[2025-06-22 06:34:02,390][INFO] Iter 88000: train_loss=0.6582, val_loss=1.5407, TF=0.1578±0.0082, AR=0.9678, phase=post_transition
[2025-06-22 06:34:55,196][INFO] Iter 90000: train_loss=0.6582, val_loss=1.5375, TF=0.1566±0.0048, AR=0.9688, phase=post_transition
[2025-06-22 06:35:47,844][INFO] Iter 92000: train_loss=0.6582, val_loss=1.5338, TF=0.1542±0.0037, AR=0.9735, phase=post_transition
[2025-06-22 06:36:40,555][INFO] Iter 94000: train_loss=0.6579, val_loss=1.5626, TF=0.1561±0.0061, AR=0.9734, phase=post_transition
[2025-06-22 06:37:33,428][INFO] Iter 96000: train_loss=0.6580, val_loss=1.5600, TF=0.1556±0.0067, AR=0.9739, phase=post_transition
[2025-06-22 06:38:26,296][INFO] Iter 98000: train_loss=0.6578, val_loss=1.5579, TF=0.1532±0.0053, AR=0.9716, phase=post_transition
[2025-06-22 06:39:19,154][INFO] Iter 100000: train_loss=0.6578, val_loss=1.5685, TF=0.1542±0.0048, AR=0.9712, phase=post_transition
[2025-06-22 06:40:11,848][INFO] Iter 102000: train_loss=0.6578, val_loss=1.5649, TF=0.1562±0.0052, AR=0.9735, phase=post_transition
[2025-06-22 06:41:04,590][INFO] Iter 104000: train_loss=0.6578, val_loss=1.5549, TF=0.1565±0.0043, AR=0.9722, phase=post_transition
[2025-06-22 06:41:57,392][INFO] Iter 106000: train_loss=0.6578, val_loss=1.5477, TF=0.1545±0.0051, AR=0.9687, phase=post_transition
[2025-06-22 06:42:50,236][INFO] Iter 108000: train_loss=0.6578, val_loss=1.5597, TF=0.1548±0.0034, AR=0.9789, phase=post_transition
[2025-06-22 06:43:43,169][INFO] Iter 110000: train_loss=0.6577, val_loss=1.5456, TF=0.1529±0.0046, AR=0.9744, phase=post_transition
[2025-06-22 06:44:36,082][INFO] Iter 112000: train_loss=0.6574, val_loss=1.5596, TF=0.1555±0.0052, AR=0.9738, phase=post_transition
[2025-06-22 06:45:28,939][INFO] Iter 114000: train_loss=0.6576, val_loss=1.5375, TF=0.1550±0.0052, AR=0.9748, phase=post_transition
[2025-06-22 06:46:21,833][INFO] Iter 116000: train_loss=0.6578, val_loss=1.5392, TF=0.1533±0.0054, AR=0.9706, phase=post_transition
[2025-06-22 06:47:14,677][INFO] Iter 118000: train_loss=0.6575, val_loss=1.5555, TF=0.1534±0.0046, AR=0.9750, phase=post_transition
[2025-06-22 06:48:07,484][INFO] Iter 120000: train_loss=0.6573, val_loss=1.5539, TF=0.1508±0.0048, AR=0.9815, phase=post_transition
[2025-06-22 06:49:00,348][INFO] Iter 122000: train_loss=0.6576, val_loss=1.5422, TF=0.1531±0.0020, AR=0.9756, phase=post_transition
[2025-06-22 06:49:53,214][INFO] Iter 124000: train_loss=0.6576, val_loss=1.5624, TF=0.1520±0.0047, AR=0.9777, phase=post_transition
[2025-06-22 06:50:45,974][INFO] Iter 126000: train_loss=0.6574, val_loss=1.5615, TF=0.1511±0.0050, AR=0.9754, phase=post_transition
[2025-06-22 06:51:38,799][INFO] Iter 128000: train_loss=0.6575, val_loss=1.5540, TF=0.1509±0.0043, AR=0.9764, phase=post_transition
[2025-06-22 06:52:31,609][INFO] Iter 130000: train_loss=0.6574, val_loss=1.5811, TF=0.1559±0.0053, AR=0.9765, phase=post_transition
[2025-06-22 06:53:24,458][INFO] Iter 132000: train_loss=0.6576, val_loss=1.5672, TF=0.1524±0.0042, AR=0.9746, phase=post_transition
[2025-06-22 06:54:17,237][INFO] Iter 134000: train_loss=0.6575, val_loss=1.5277, TF=0.1582±0.0044, AR=0.9748, phase=post_transition
[2025-06-22 06:55:10,129][INFO] Iter 136000: train_loss=0.6571, val_loss=1.5566, TF=0.1549±0.0061, AR=0.9771, phase=post_transition
[2025-06-22 06:56:03,046][INFO] Iter 138000: train_loss=0.6575, val_loss=1.5523, TF=0.1523±0.0046, AR=0.9746, phase=post_transition
[2025-06-22 06:56:56,068][INFO] Iter 140000: train_loss=0.6574, val_loss=1.5302, TF=0.1511±0.0040, AR=0.9731, phase=post_transition
[2025-06-22 06:57:49,132][INFO] Iter 142000: train_loss=0.6573, val_loss=1.5481, TF=0.1556±0.0058, AR=0.9780, phase=post_transition
[2025-06-22 06:58:42,011][INFO] Iter 144000: train_loss=0.6572, val_loss=1.5518, TF=0.1527±0.0053, AR=0.9746, phase=post_transition
[2025-06-22 06:59:35,132][INFO] Iter 146000: train_loss=0.6570, val_loss=1.5433, TF=0.1543±0.0061, AR=0.9768, phase=post_transition
[2025-06-22 07:00:28,206][INFO] Iter 148000: train_loss=0.6571, val_loss=1.5440, TF=0.1548±0.0034, AR=0.9756, phase=post_transition
[2025-06-22 07:01:21,170][INFO] Iter 150000: train_loss=0.6572, val_loss=1.5355, TF=0.1504±0.0041, AR=0.9770, phase=post_transition
[2025-06-22 07:02:14,082][INFO] Iter 152000: train_loss=0.6573, val_loss=1.5480, TF=0.1534±0.0046, AR=0.9779, phase=post_transition
[2025-06-22 07:03:07,000][INFO] Iter 154000: train_loss=0.6569, val_loss=1.5333, TF=0.1532±0.0050, AR=0.9785, phase=post_transition
[2025-06-22 07:03:59,924][INFO] Iter 156000: train_loss=0.6570, val_loss=1.5589, TF=0.1547±0.0060, AR=0.9740, phase=post_transition
[2025-06-22 07:04:52,829][INFO] Iter 158000: train_loss=0.6569, val_loss=1.5564, TF=0.1555±0.0040, AR=0.9765, phase=post_transition
[2025-06-22 07:05:45,599][INFO] Iter 160000: train_loss=0.6571, val_loss=1.5590, TF=0.1513±0.0043, AR=0.9786, phase=post_transition
[2025-06-22 07:06:38,412][INFO] Iter 162000: train_loss=0.6569, val_loss=1.5491, TF=0.1540±0.0035, AR=0.9755, phase=post_transition
[2025-06-22 07:07:31,286][INFO] Iter 164000: train_loss=0.6571, val_loss=1.5397, TF=0.1521±0.0054, AR=0.9741, phase=post_transition
[2025-06-22 07:08:24,217][INFO] Iter 166000: train_loss=0.6570, val_loss=1.5659, TF=0.1523±0.0047, AR=0.9732, phase=post_transition
[2025-06-22 07:09:17,102][INFO] Iter 168000: train_loss=0.6568, val_loss=1.5466, TF=0.1537±0.0049, AR=0.9744, phase=post_transition
[2025-06-22 07:10:10,060][INFO] Iter 170000: train_loss=0.6572, val_loss=1.5577, TF=0.1537±0.0054, AR=0.9746, phase=post_transition
[2025-06-22 07:11:02,880][INFO] Iter 172000: train_loss=0.6569, val_loss=1.5309, TF=0.1546±0.0041, AR=0.9709, phase=post_transition
[2025-06-22 07:11:55,723][INFO] Iter 174000: train_loss=0.6568, val_loss=1.5801, TF=0.1548±0.0062, AR=0.9744, phase=post_transition
[2025-06-22 07:12:48,577][INFO] Iter 176000: train_loss=0.6571, val_loss=1.5619, TF=0.1524±0.0044, AR=0.9713, phase=post_transition
[2025-06-22 07:13:41,329][INFO] Iter 178000: train_loss=0.6568, val_loss=1.5581, TF=0.1532±0.0048, AR=0.9767, phase=post_transition
[2025-06-22 07:14:34,062][INFO] Iter 180000: train_loss=0.6567, val_loss=1.5726, TF=0.1539±0.0054, AR=0.9782, phase=post_transition
[2025-06-22 07:15:27,009][INFO] Iter 182000: train_loss=0.6570, val_loss=1.5479, TF=0.1538±0.0049, AR=0.9780, phase=post_transition
[2025-06-22 07:16:19,966][INFO] Iter 184000: train_loss=0.6567, val_loss=1.5393, TF=0.1553±0.0048, AR=0.9771, phase=post_transition
[2025-06-22 07:17:13,058][INFO] Iter 186000: train_loss=0.6567, val_loss=1.5715, TF=0.1517±0.0027, AR=0.9769, phase=post_transition
[2025-06-22 07:18:06,126][INFO] Iter 188000: train_loss=0.6567, val_loss=1.5859, TF=0.1531±0.0060, AR=0.9737, phase=post_transition
[2025-06-22 07:18:59,206][INFO] Iter 190000: train_loss=0.6567, val_loss=1.5628, TF=0.1560±0.0036, AR=0.9789, phase=post_transition
[2025-06-22 07:19:52,534][INFO] Iter 192000: train_loss=0.6567, val_loss=1.5239, TF=0.1543±0.0026, AR=0.9767, phase=post_transition
[2025-06-22 07:20:45,781][INFO] Iter 194000: train_loss=0.6565, val_loss=1.5739, TF=0.1530±0.0037, AR=0.9775, phase=post_transition
[2025-06-22 07:21:38,983][INFO] Iter 196000: train_loss=0.6566, val_loss=1.5763, TF=0.1535±0.0044, AR=0.9746, phase=post_transition
[2025-06-22 07:22:32,092][INFO] Iter 198000: train_loss=0.6569, val_loss=1.5673, TF=0.1556±0.0061, AR=0.9792, phase=post_transition
[2025-06-22 07:23:25,209][INFO] Iter 200000: train_loss=0.6567, val_loss=1.5641, TF=0.1536±0.0058, AR=0.9780, phase=post_transition
[2025-06-22 07:24:18,331][INFO] Iter 202000: train_loss=0.6568, val_loss=1.5488, TF=0.1540±0.0068, AR=0.9767, phase=post_transition
[2025-06-22 07:25:11,500][INFO] Iter 204000: train_loss=0.6567, val_loss=1.5495, TF=0.1532±0.0044, AR=0.9801, phase=post_transition
[2025-06-22 07:26:04,770][INFO] Iter 206000: train_loss=0.6565, val_loss=1.5454, TF=0.1557±0.0068, AR=0.9791, phase=post_transition
[2025-06-22 07:26:58,141][INFO] Iter 208000: train_loss=0.6564, val_loss=1.5665, TF=0.1526±0.0036, AR=0.9770, phase=post_transition
[2025-06-22 07:27:51,515][INFO] Iter 210000: train_loss=0.6567, val_loss=1.5573, TF=0.1700±0.0052, AR=0.9787, phase=post_transition
[2025-06-22 07:28:44,867][INFO] Iter 212000: train_loss=0.6566, val_loss=1.5896, TF=0.1845±0.0048, AR=0.9760, phase=post_transition
[2025-06-22 07:29:38,230][INFO] Iter 214000: train_loss=0.6563, val_loss=1.5673, TF=0.1533±0.0067, AR=0.9788, phase=post_transition
[2025-06-22 07:30:31,612][INFO] Iter 216000: train_loss=0.6567, val_loss=1.5154, TF=0.1508±0.0073, AR=0.9762, phase=post_transition
[2025-06-22 07:31:25,057][INFO] Iter 218000: train_loss=0.6569, val_loss=1.5603, TF=0.1553±0.0043, AR=0.9736, phase=post_transition
[2025-06-22 07:32:18,259][INFO] Iter 220000: train_loss=0.6565, val_loss=1.5546, TF=0.1560±0.0047, AR=0.9764, phase=post_transition
[2025-06-22 07:33:11,528][INFO] Iter 222000: train_loss=0.6565, val_loss=1.5733, TF=0.1549±0.0057, AR=0.9773, phase=post_transition
[2025-06-22 07:34:04,765][INFO] Iter 224000: train_loss=0.6564, val_loss=1.5942, TF=0.1533±0.0045, AR=0.9795, phase=post_transition
[2025-06-22 07:34:58,117][INFO] Iter 226000: train_loss=0.6565, val_loss=1.5855, TF=0.1535±0.0039, AR=0.9759, phase=post_transition
[2025-06-22 07:35:51,535][INFO] Iter 228000: train_loss=0.6566, val_loss=1.5593, TF=0.1562±0.0027, AR=0.9788, phase=post_transition
[2025-06-22 07:36:44,979][INFO] Iter 230000: train_loss=0.6566, val_loss=1.5511, TF=0.1679±0.0050, AR=0.9778, phase=post_transition
[2025-06-22 07:37:38,471][INFO] Iter 232000: train_loss=0.6563, val_loss=1.5427, TF=0.1796±0.0050, AR=0.9782, phase=post_transition
[2025-06-22 07:38:31,930][INFO] Iter 234000: train_loss=0.6564, val_loss=1.5932, TF=0.1551±0.0052, AR=0.9783, phase=post_transition
[2025-06-22 07:39:25,319][INFO] Iter 236000: train_loss=0.6566, val_loss=1.5983, TF=0.1554±0.0027, AR=0.9764, phase=post_transition
[2025-06-22 07:40:18,728][INFO] Iter 238000: train_loss=0.6567, val_loss=1.5637, TF=0.1726±0.0056, AR=0.9748, phase=post_transition
[2025-06-22 07:41:12,238][INFO] Iter 240000: train_loss=0.6563, val_loss=1.5950, TF=0.1797±0.0045, AR=0.9749, phase=post_transition
[2025-06-22 07:42:05,529][INFO] Iter 242000: train_loss=0.6567, val_loss=1.5627, TF=0.1852±0.0043, AR=0.9758, phase=post_transition
[2025-06-22 07:42:58,936][INFO] Iter 244000: train_loss=0.6564, val_loss=1.5673, TF=0.1525±0.0044, AR=0.9779, phase=post_transition
[2025-06-22 07:43:52,334][INFO] Iter 246000: train_loss=0.6564, val_loss=1.5360, TF=0.1753±0.0063, AR=0.9765, phase=post_transition
[2025-06-22 07:44:45,766][INFO] Iter 248000: train_loss=0.6566, val_loss=1.5448, TF=0.1554±0.0057, AR=0.9770, phase=post_transition
[2025-06-22 07:45:39,202][INFO] Iter 250000: train_loss=0.6565, val_loss=1.5529, TF=0.2228±0.0081, AR=0.9791, phase=transitioning
[2025-06-22 07:46:32,596][INFO] Iter 252000: train_loss=0.6564, val_loss=1.5451, TF=0.1791±0.0039, AR=0.9753, phase=post_transition
[2025-06-22 07:47:25,929][INFO] Iter 254000: train_loss=0.6562, val_loss=1.5706, TF=0.1771±0.0029, AR=0.9745, phase=post_transition
[2025-06-22 07:48:19,265][INFO] Iter 256000: train_loss=0.6563, val_loss=1.5740, TF=0.1668±0.0050, AR=0.9787, phase=post_transition
[2025-06-22 07:49:12,667][INFO] Iter 258000: train_loss=0.6565, val_loss=1.5796, TF=0.1557±0.0030, AR=0.9782, phase=post_transition
[2025-06-22 07:50:06,206][INFO] Iter 260000: train_loss=0.6561, val_loss=1.5665, TF=0.1509±0.0054, AR=0.9740, phase=post_transition
[2025-06-22 07:50:59,939][INFO] Iter 262000: train_loss=0.6562, val_loss=1.5494, TF=0.1550±0.0043, AR=0.9772, phase=post_transition
[2025-06-22 07:51:53,567][INFO] Iter 264000: train_loss=0.6563, val_loss=1.5665, TF=0.1727±0.0065, AR=0.9777, phase=post_transition
[2025-06-22 07:52:47,320][INFO] Iter 266000: train_loss=0.6563, val_loss=1.5543, TF=0.1753±0.0065, AR=0.9776, phase=post_transition
[2025-06-22 07:53:41,008][INFO] Iter 268000: train_loss=0.6562, val_loss=1.5874, TF=0.5243±0.0282, AR=0.9764, phase=stable
[2025-06-22 07:54:34,649][INFO] Iter 270000: train_loss=0.6562, val_loss=1.5735, TF=0.1529±0.0038, AR=0.9774, phase=post_transition
[2025-06-22 07:55:28,321][INFO] Iter 272000: train_loss=0.6561, val_loss=1.5856, TF=0.1648±0.0068, AR=0.9774, phase=post_transition
[2025-06-22 07:56:21,981][INFO] Iter 274000: train_loss=0.6563, val_loss=1.5931, TF=0.2173±0.0077, AR=0.9771, phase=transitioning
[2025-06-22 07:57:15,597][INFO] Iter 276000: train_loss=0.6564, val_loss=1.5635, TF=0.1525±0.0031, AR=0.9737, phase=post_transition
[2025-06-22 07:58:09,303][INFO] Iter 278000: train_loss=0.6563, val_loss=1.5884, TF=0.1561±0.0049, AR=0.9754, phase=post_transition
[2025-06-22 07:59:02,838][INFO] Iter 280000: train_loss=0.6562, val_loss=1.5587, TF=0.1551±0.0026, AR=0.9771, phase=post_transition
[2025-06-22 07:59:56,303][INFO] Iter 282000: train_loss=0.6563, val_loss=1.5563, TF=0.1547±0.0043, AR=0.9740, phase=post_transition
[2025-06-22 08:00:49,763][INFO] Iter 284000: train_loss=0.6566, val_loss=1.5645, TF=0.1633±0.0061, AR=0.9763, phase=post_transition
[2025-06-22 08:01:43,135][INFO] Iter 286000: train_loss=0.6560, val_loss=1.5821, TF=0.1802±0.0045, AR=0.9729, phase=post_transition
[2025-06-22 08:02:36,569][INFO] Iter 288000: train_loss=0.6564, val_loss=1.5525, TF=0.1695±0.0106, AR=0.9757, phase=post_transition
[2025-06-22 08:03:30,002][INFO] Iter 290000: train_loss=0.6562, val_loss=1.5431, TF=0.1540±0.0043, AR=0.9721, phase=post_transition
[2025-06-22 08:04:23,397][INFO] Iter 292000: train_loss=0.6564, val_loss=1.5907, TF=0.1935±0.0087, AR=0.9758, phase=post_transition
[2025-06-22 08:05:16,860][INFO] Iter 294000: train_loss=0.6561, val_loss=1.5760, TF=0.1675±0.0040, AR=0.9745, phase=post_transition
[2025-06-22 08:06:10,314][INFO] Iter 296000: train_loss=0.6561, val_loss=1.6102, TF=0.1604±0.0037, AR=0.9756, phase=post_transition
[2025-06-22 08:07:03,728][INFO] Iter 298000: train_loss=0.6560, val_loss=1.5538, TF=0.1647±0.0050, AR=0.9731, phase=post_transition
[2025-06-22 08:07:57,223][INFO] Iter 300000: train_loss=0.6559, val_loss=1.5726, TF=0.1555±0.0049, AR=0.9730, phase=post_transition
[2025-06-22 08:08:50,695][INFO] Iter 302000: train_loss=0.6560, val_loss=1.5666, TF=0.1585±0.0047, AR=0.9753, phase=post_transition
[2025-06-22 08:09:44,218][INFO] Iter 304000: train_loss=0.6561, val_loss=1.6119, TF=0.1592±0.0068, AR=0.9736, phase=post_transition
[2025-06-22 08:10:37,757][INFO] Iter 306000: train_loss=0.6560, val_loss=1.5814, TF=0.1538±0.0045, AR=0.9781, phase=post_transition
[2025-06-22 08:11:31,326][INFO] Iter 308000: train_loss=0.6564, val_loss=1.5832, TF=0.1577±0.0057, AR=0.9776, phase=post_transition
[2025-06-22 08:12:24,766][INFO] Iter 310000: train_loss=0.6563, val_loss=1.6239, TF=0.1543±0.0052, AR=0.9737, phase=post_transition
[2025-06-22 08:13:18,462][INFO] Iter 312000: train_loss=0.6563, val_loss=1.6087, TF=0.1513±0.0043, AR=0.9765, phase=post_transition
[2025-06-22 08:14:12,198][INFO] Iter 314000: train_loss=0.6559, val_loss=1.5906, TF=0.1521±0.0051, AR=0.9797, phase=post_transition
[2025-06-22 08:15:05,997][INFO] Iter 316000: train_loss=0.6560, val_loss=1.5923, TF=0.1516±0.0045, AR=0.9745, phase=post_transition
[2025-06-22 08:15:59,816][INFO] Iter 318000: train_loss=0.6562, val_loss=1.5738, TF=0.1536±0.0073, AR=0.9772, phase=post_transition
[2025-06-22 08:16:53,547][INFO] Iter 320000: train_loss=0.6560, val_loss=1.5684, TF=0.1497±0.0027, AR=0.9768, phase=post_transition
[2025-06-22 08:17:47,164][INFO] Iter 322000: train_loss=0.6561, val_loss=1.5805, TF=0.1547±0.0067, AR=0.9770, phase=post_transition
[2025-06-22 08:18:40,719][INFO] Iter 324000: train_loss=0.6560, val_loss=1.5775, TF=0.1544±0.0047, AR=0.9796, phase=post_transition
[2025-06-22 08:19:34,294][INFO] Iter 326000: train_loss=0.6560, val_loss=1.5857, TF=0.1561±0.0083, AR=0.9755, phase=post_transition
[2025-06-22 08:20:27,847][INFO] Iter 328000: train_loss=0.6560, val_loss=1.5748, TF=0.1558±0.0045, AR=0.9736, phase=post_transition
[2025-06-22 08:21:21,616][INFO] Iter 330000: train_loss=0.6561, val_loss=1.5681, TF=0.1535±0.0039, AR=0.9779, phase=post_transition
[2025-06-22 08:22:15,507][INFO] Iter 332000: train_loss=0.6558, val_loss=1.5871, TF=0.1552±0.0058, AR=0.9769, phase=post_transition
[2025-06-22 08:23:09,485][INFO] Iter 334000: train_loss=0.6561, val_loss=1.5470, TF=0.1522±0.0029, AR=0.9754, phase=post_transition
[2025-06-22 08:24:03,470][INFO] Iter 336000: train_loss=0.6560, val_loss=1.5921, TF=0.1521±0.0048, AR=0.9760, phase=post_transition
[2025-06-22 08:24:57,337][INFO] Iter 338000: train_loss=0.6560, val_loss=1.6031, TF=0.1518±0.0062, AR=0.9756, phase=post_transition
[2025-06-22 08:25:51,274][INFO] Iter 340000: train_loss=0.6559, val_loss=1.6027, TF=0.1518±0.0033, AR=0.9745, phase=post_transition
[2025-06-22 08:26:45,251][INFO] Iter 342000: train_loss=0.6558, val_loss=1.5809, TF=0.1542±0.0056, AR=0.9744, phase=post_transition
[2025-06-22 08:27:39,082][INFO] Iter 344000: train_loss=0.6558, val_loss=1.5911, TF=0.1516±0.0058, AR=0.9758, phase=post_transition
[2025-06-22 08:28:32,978][INFO] Iter 346000: train_loss=0.6557, val_loss=1.6013, TF=0.1526±0.0034, AR=0.9746, phase=post_transition
[2025-06-22 08:29:26,823][INFO] Iter 348000: train_loss=0.6559, val_loss=1.5808, TF=0.1538±0.0052, AR=0.9799, phase=post_transition
